[1431948144.220732] 0:0; xsal_init.c:42; INFO_HI - XSAL 2015-05-18
[1431948172.119332] 2:8; test_send.c:649; INFO_HI - Send_Test 1: 0
[1431948172.119339] 2:8; test_send.c:649; INFO_HI - Send_Test 2: 0
[1431948172.119347] 2:7; test_send.c:589; INFO_HI - Receive_Test 2: 0
[1431948172.119388] 2:4; test_send.c:649; INFO_HI - Send_Test 3: 0
[1431948172.119395] 2:3; test_send.c:589; INFO_HI - Receive_Test 3: 0
[1431948172.119404] 2:6; test_send.c:649; INFO_HI - Send_Test 3: 0
[1431948172.119417] 2:4; test_send.c:649; INFO_HI - Send_Test 4: 0
[1431948172.119423] 2:3; test_send.c:589; INFO_HI - Receive_Test 4: 0
[1431948172.119434] 2:2; test_send.c:649; INFO_HI - Send_Test 3: 0
[1431948172.119439] 2:1; test_send.c:589; INFO_HI - Receive_Test 3: 0
[1431948172.119444] 2:2; test_send.c:649; INFO_HI - Send_Test 4: 0
[1431948172.119448] 2:1; test_send.c:589; INFO_HI - Receive_Test 4: 0
[1431948172.119471] 2:4; test_send.c:697; INFO_HI - Send_Test_5 0
[1431948172.119477] 2:3; test_send.c:589; INFO_HI - Receive_Test 5: 0
[1431948172.119501] 2:2; test_send.c:697; INFO_HI - Send_Test_5 0
[1431948172.119507] 2:1; test_send.c:589; INFO_HI - Receive_Test 5: 0
[1431948172.119521] 2:4; test_send.c:649; INFO_HI - Send_Test 6: 0
[1431948172.119573] 2:3; test_send.c:589; INFO_HI - Receive_Test 6: 0
[1431948172.119604] 2:2; test_send.c:649; INFO_HI - Send_Test 6: 0
[1431948172.119622] 2:1; test_send.c:589; INFO_HI - Receive_Test 6: 0
[1431948172.119638] 2:5; test_send.c:589; INFO_HI - Receive_Test 3: 0
[1431948172.119715] 2:8; test_send.c:649; INFO_HI - Send_Test 3: 0
[1431948172.119730] 2:7; test_send.c:589; INFO_HI - Receive_Test 3: 0
[1431948172.119764] 2:6; test_send.c:649; INFO_HI - Send_Test 4: 0
[1431948172.119794] 2:5; test_send.c:589; INFO_HI - Receive_Test 4: 0
[1431948172.119816] 2:8; test_send.c:649; INFO_HI - Send_Test 4: 0
[1431948172.119832] 2:7; test_send.c:589; INFO_HI - Receive_Test 4: 0
[1431948172.120071] 2:8; test_send.c:697; INFO_HI - Send_Test_5 0
[1431948172.120100] 2:7; test_send.c:589; INFO_HI - Receive_Test 5: 0
[1431948172.120125] 2:6; test_send.c:697; INFO_HI - Send_Test_5 0
[1431948172.120137] 2:5; test_send.c:589; INFO_HI - Receive_Test 5: 0
[1431948172.120184] 2:8; test_send.c:649; INFO_HI - Send_Test 6: 0
[1431948172.120198] 2:7; test_send.c:589; INFO_HI - Receive_Test 6: 0
[1431948172.120227] 2:6; test_send.c:649; INFO_HI - Send_Test 6: 0
[1431948172.120302] 2:5; test_send.c:589; INFO_HI - Receive_Test 6: 0
[1431948172.123780] 2:0; test_send.c:1522; INFO_HI - Test PASSED
[1431948172.125935] 2:1; xsal_send.c:98; FAULT - Dropped Local Send TID: 2 Event: 1 Data: 0 Size: 0
[1431948172.126019] 2:1; test_send_callback.c:174; FAULT - Message dropped in thread: 2, reason: 0
[1431948172.128482] 2:1; xsal_send.c:98; FAULT - Dropped Local Send TID: 2 Event: 3 Data: 0 Size: 0
[1431948172.128510] 2:1; test_send_callback.c:174; FAULT - Message dropped in thread: 2, reason: 1
[1431948172.130947] 2:1; xsal_send.c:98; FAULT - Dropped Local Send TID: 2 Event: 1 Data: 5 Size: 4
[1431948172.131014] 2:1; test_send_callback.c:174; FAULT - Message dropped in thread: 2, reason: 2
[1431948172.133466] 2:1; xsal_send.c:98; FAULT - Dropped Local Send TID: 2 Event: 1 Data: 5 Size: 4
[1431948172.133485] 2:1; test_send_callback.c:174; FAULT - Message dropped in thread: 2, reason: 3
[1431948172.125099] 0:0; xsal_init.c:42; INFO_HI - XSAL 2015-05-18
[1431948172.125155] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[1431948172.133790] 2:0; test_send_callback.c:1456; INFO_HI - Test PASSED
[1431948172.135418] 2:0; test_thread.c:1718; FAULT - Round Robin Interval 0.016000000 secs
[1431948176.981332] 2:14; xsal_send.c:98; FAULT - Dropped Local Send TID: 13 Event: 1 Data: 0 Size: 0
[1431948178.498877] 2:14; xsal_send.c:98; FAULT - Dropped Local Send TID: 13 Event: 1 Data: 0 Size: 0
[1431948172.135240] 0:0; xsal_init.c:42; INFO_HI - XSAL 2015-05-18
[1431948172.135309] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[1431948179.113594] 2:0; test_thread.c:1785; INFO_HI - Test PASSED
[1431948179.645924] 2:0; xsal_send.c:98; FAULT - Dropped Local Send TID: 5 Event: 40 Data: 0 Size: 0
[1431948204.580151] 2:5; test_timer.c:1719; FAULT - Periodic_Ex_Test/ wrong ticks number: 1/10, 1/5
[1431948179.114996] 0:0; xsal_init.c:42; INFO_HI - XSAL 2015-05-18
[1431948179.115054] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[1431948204.580628] 2:0; test_timer.c:1811; INFO_HI - Test PASSED
[1431948204.582028] 0:0; xsal_init.c:42; INFO_HI - XSAL 2015-05-18
[1431948204.582140] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[1431948204.583021] 2:9; test_unknown_thread.c:151; INFO_HI - Thread number
[1431948204.583366] 2:10; test_unknown_thread.c:151; INFO_HI - Thread number
[1431948204.585420] 2:11; test_unknown_thread.c:151; INFO_HI - Thread number
[1431948204.587950] 2:12; test_unknown_thread.c:151; INFO_HI - Thread number
[1431948204.590350] 2:13; test_unknown_thread.c:151; INFO_HI - Thread number
[1431948204.592684] 2:11; test_unknown_thread.c:151; INFO_HI - Thread number
[1431948204.594918] 2:0; test_unknown_thread.c:421; INFO_HI - Test PASSED
[1431948204.596230] 0:0; xsal_init.c:42; INFO_HI - XSAL 2015-05-18
[1431948204.596287] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[1431948204.598063] 2:1; test_cond.c:82; INFO_HI - WAIT_THREAD is waiting...
[1431948204.598091] 2:1; test_cond.c:87; INFO_HI - Number = 5
[1431948204.799993] 2:3; test_cond.c:160; INFO_HI - Producer produces product
[1431948204.800046] 2:4; test_cond.c:187; INFO_HI - Consumer consumes product
[1431948204.800095] 2:3; test_cond.c:160; INFO_HI - Producer produces product
[1431948204.800133] 2:4; test_cond.c:187; INFO_HI - Consumer consumes product
[1431948204.800601] 2:3; test_cond.c:160; INFO_HI - Producer produces product
[1431948204.800681] 2:4; test_cond.c:187; INFO_HI - Consumer consumes product
[1431948204.801176] 2:3; test_cond.c:160; INFO_HI - Producer produces product
[1431948204.801261] 2:4; test_cond.c:187; INFO_HI - Consumer consumes product
[1431948204.801308] 2:3; test_cond.c:160; INFO_HI - Producer produces product
[1431948204.801366] 2:4; test_cond.c:187; INFO_HI - Consumer consumes product
[1431948204.801833] 2:3; test_cond.c:160; INFO_HI - Producer produces product
[1431948204.801931] 2:4; test_cond.c:187; INFO_HI - Consumer consumes product
[1431948204.802464] 2:3; test_cond.c:160; INFO_HI - Producer produces product
[1431948204.802542] 2:4; test_cond.c:187; INFO_HI - Consumer consumes product
[1431948204.804307] 2:3; test_cond.c:160; INFO_HI - Producer produces product
[1431948204.804365] 2:4; test_cond.c:187; INFO_HI - Consumer consumes product
[1431948204.805112] 2:3; test_cond.c:160; INFO_HI - Producer produces product
[1431948204.805170] 2:4; test_cond.c:187; INFO_HI - Consumer consumes product
[1431948204.805578] 2:3; test_cond.c:160; INFO_HI - Producer produces product
