[132531] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[144497] 2:2; test_publish.c:690; INFO_HI - Receive_Test 6_1[LRec2]: Start
[144497] 2:3; test_publish.c:752; INFO_HI - Receive_Test5_2[LRec3]: Stop, ret = 0
[144497] 2:3; test_publish.c:690; INFO_HI - Receive_Test 6_2[LRec3]: Start
[144498] 2:1; xsal_i_message_queue.c:134; FAULT - Queue is full and a new urgent message has arived. The last non-urgent message is removed from queue
[144498] 2:1; xsal_i_message_queue.c:134; FAULT - Queue is full and a new urgent message has arived. The last non-urgent message is removed from queue
[144498] 2:1; xsal_i_message_queue.c:134; FAULT - Queue is full and a new urgent message has arived. The last non-urgent message is removed from queue
[144498] 2:1; xsal_i_message_queue.c:134; FAULT - Queue is full and a new urgent message has arived. The last non-urgent message is removed from queue
[144498] 2:1; test_publish.c:839; INFO_HI - Publish_Test 6 Ok
[144498] 2:5; test_publish.c:752; INFO_HI - Receive_Test6_2[LRec5]: Stop, ret = 0
[144498] 2:4; test_publish.c:752; INFO_HI - Receive_Test6_1[LRec4]: Stop, ret = 0
[144498] 2:2; test_publish.c:752; INFO_HI - Receive_Test6_1[LRec2]: Stop, ret = 0
[144500] 2:3; test_publish.c:752; INFO_HI - Receive_Test6_2[LRec3]: Stop, ret = 0
[144503] 2:0; test_publish.c:1859; INFO_HI - Test PASSED
[144573] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[144573] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[144577] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 2 Event: 1 Data: 0 Size: 0
[144577] 2:1; test_publish_callback.c:203; FAULT - Message dropped in thread: 2, reason: 0
[144577] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 3 Event: 1 Data: 0 Size: 0
[144577] 2:1; test_publish_callback.c:203; FAULT - Message dropped in thread: 3, reason: 0
[144580] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 2 Event: 3 Data: 0 Size: 0
[144580] 2:1; test_publish_callback.c:203; FAULT - Message dropped in thread: 2, reason: 1
[144582] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 2 Event: 1 Data: 5 Size: 4
[144582] 2:1; test_publish_callback.c:203; FAULT - Message dropped in thread: 2, reason: 2
[144582] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 3 Event: 1 Data: 5 Size: 4
[144582] 2:1; test_publish_callback.c:203; FAULT - Message dropped in thread: 3, reason: 2
[144585] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 2 Event: 1 Data: 5 Size: 4
[144585] 2:1; test_publish_callback.c:203; FAULT - Message dropped in thread: 2, reason: 3
[144585] 2:1; xsal_i_publish.c:194; FAULT - Dropped Local Publish TID: 3 Event: 1 Data: 5 Size: 4
[144585] 2:1; test_publish_callback.c:203; FAULT - Message dropped in thread: 3, reason: 3
[144586] 2:0; test_publish_callback.c:1701; INFO_HI - Test PASSED
[144661] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[144661] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[149379] 2:5; test_receive_only.c:783; INFO_HI - Receive_Only_Thread_5: SAL_Receive_Only_Timeout suspends the thread, time: 500 for event 37
[149879] 2:5; test_receive_only.c:783; INFO_HI - Receive_Only_Thread_5: SAL_Receive_Only_Timeout suspends the thread, time: 500 for event 40
[150879] 2:5; test_receive_only.c:783; INFO_HI - Receive_Only_Thread_5: SAL_Receive_Only_Timeout suspends the thread, time: 1000 for event 40
[151381] 2:5; test_receive_only.c:783; INFO_HI - Receive_Only_Thread_5: SAL_Receive_Only_Timeout suspends the thread, time: 500 for event 37
[152381] 2:5; test_receive_only.c:783; INFO_HI - Receive_Only_Thread_5: SAL_Receive_Only_Timeout suspends the thread, time: 1000 for event 42
[152881] 2:5; test_receive_only.c:783; INFO_HI - Receive_Only_Thread_5: SAL_Receive_Only_Timeout suspends the thread, time: 500 for event 44
[152882] 2:0; test_receive_only.c:1437; INFO_HI - Test PASSED
[152937] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[152937] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[159949] 2:0; test_semaphore.c:900; INFO_HI - Test PASSED
[160008] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[160008] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[160013] 2:2; test_send.c:649; INFO_HI - Send_Test 1: 0
[160013] 2:1; test_send.c:589; INFO_HI - Receive_Test 1: 0
[160013] 2:2; test_send.c:649; INFO_HI - Send_Test 2: 0
[160013] 2:1; test_send.c:589; INFO_HI - Receive_Test 2: 0
[160013] 2:2; test_send.c:649; INFO_HI - Send_Test 3: 0
[160013] 2:1; test_send.c:589; INFO_HI - Receive_Test 3: 0
[160013] 2:2; test_send.c:649; INFO_HI - Send_Test 4: 0
[160013] 2:1; test_send.c:589; INFO_HI - Receive_Test 4: 0
[160013] 2:2; xsal_send.c:98; FAULT - Dropped Local Send TID: 1 Event: 5 Data: 0 Size: 0
[160013] 2:2; test_send.c:697; INFO_HI - Send_Test_5 0
[160013] 2:1; test_send.c:589; INFO_HI - Receive_Test 5: 0
[160013] 2:2; xsal_i_message_queue.c:134; FAULT - Queue is full and a new urgent message has arived. The last non-urgent message is removed from queue
[160013] 2:2; test_send.c:649; INFO_HI - Send_Test 6: 0
[160013] 2:1; test_send.c:589; INFO_HI - Receive_Test 6: 0
[160014] 2:4; test_send.c:649; INFO_HI - Send_Test 1: 0
[160014] 2:3; test_send.c:589; INFO_HI - Receive_Test 1: 0
[160014] 2:4; test_send.c:649; INFO_HI - Send_Test 2: 0
[160014] 2:3; test_send.c:589; INFO_HI - Receive_Test 2: 0
[160014] 2:4; test_send.c:649; INFO_HI - Send_Test 3: 0
[160014] 2:3; test_send.c:589; INFO_HI - Receive_Test 3: 0
[160014] 2:4; test_send.c:649; INFO_HI - Send_Test 4: 0
[160014] 2:3; test_send.c:589; INFO_HI - Receive_Test 4: 0
[160014] 2:4; xsal_send.c:98; FAULT - Dropped Local Send TID: 3 Event: 5 Data: 0 Size: 0
[160014] 2:4; test_send.c:697; INFO_HI - Send_Test_5 0
[160014] 2:3; test_send.c:589; INFO_HI - Receive_Test 5: 0
[160014] 2:4; xsal_i_message_queue.c:134; FAULT - Queue is full and a new urgent message has arived. The last non-urgent message is removed from queue
[160014] 2:4; test_send.c:649; INFO_HI - Send_Test 6: 0
[160014] 2:3; test_send.c:589; INFO_HI - Receive_Test 6: 0
[160014] 2:6; test_send.c:649; INFO_HI - Send_Test 1: 0
[160014] 2:5; test_send.c:589; INFO_HI - Receive_Test 1: 0
[160014] 2:6; test_send.c:649; INFO_HI - Send_Test 2: 0
[160014] 2:5; test_send.c:589; INFO_HI - Receive_Test 2: 0
[160014] 2:6; test_send.c:649; INFO_HI - Send_Test 3: 0
[160015] 2:5; test_send.c:589; INFO_HI - Receive_Test 3: 0
[160015] 2:6; test_send.c:649; INFO_HI - Send_Test 4: 0
[160015] 2:5; test_send.c:589; INFO_HI - Receive_Test 4: 0
[160015] 2:6; xsal_send.c:98; FAULT - Dropped Local Send TID: 5 Event: 5 Data: 0 Size: 0
[160015] 2:6; test_send.c:697; INFO_HI - Send_Test_5 0
[160015] 2:5; test_send.c:589; INFO_HI - Receive_Test 5: 0
[160015] 2:6; xsal_i_message_queue.c:134; FAULT - Queue is full and a new urgent message has arived. The last non-urgent message is removed from queue
[160015] 2:6; test_send.c:649; INFO_HI - Send_Test 6: 0
[160015] 2:5; test_send.c:589; INFO_HI - Receive_Test 6: 0
[160015] 2:7; xsal_create_queue.c:105; FAULT - Requested message buffer size 512 is greater than max 64
[160015] 2:8; test_send.c:649; INFO_HI - Send_Test 1: 0
[160015] 2:7; test_send.c:589; INFO_HI - Receive_Test 1: 0
[160015] 2:8; test_send.c:649; INFO_HI - Send_Test 2: 0
[160015] 2:7; test_send.c:589; INFO_HI - Receive_Test 2: 0
[160015] 2:8; test_send.c:649; INFO_HI - Send_Test 3: 0
[160015] 2:7; test_send.c:589; INFO_HI - Receive_Test 3: 0
[160015] 2:8; test_send.c:649; INFO_HI - Send_Test 4: 0
[160015] 2:7; test_send.c:589; INFO_HI - Receive_Test 4: 0
[160015] 2:8; xsal_send.c:98; FAULT - Dropped Local Send TID: 7 Event: 5 Data: 0 Size: 0
[160015] 2:8; test_send.c:697; INFO_HI - Send_Test_5 0
[160016] 2:7; test_send.c:589; INFO_HI - Receive_Test 5: 0
[160016] 2:8; xsal_i_message_queue.c:134; FAULT - Queue is full and a new urgent message has arived. The last non-urgent message is removed from queue
[160016] 2:8; test_send.c:649; INFO_HI - Send_Test 6: 0
[160016] 2:7; test_send.c:589; INFO_HI - Receive_Test 6: 0
[160018] 2:0; test_send.c:1522; INFO_HI - Test PASSED
[160096] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[160097] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[160100] 2:1; xsal_send.c:98; FAULT - Dropped Local Send TID: 2 Event: 1 Data: 0 Size: 0
[160100] 2:1; test_send_callback.c:174; FAULT - Message dropped in thread: 2, reason: 0
[160102] 2:1; xsal_send.c:98; FAULT - Dropped Local Send TID: 2 Event: 3 Data: 0 Size: 0
[160102] 2:1; test_send_callback.c:174; FAULT - Message dropped in thread: 2, reason: 1
[160103] 2:1; xsal_send.c:98; FAULT - Dropped Local Send TID: 2 Event: 1 Data: 5 Size: 4
[160103] 2:1; test_send_callback.c:174; FAULT - Message dropped in thread: 2, reason: 2
[160104] 2:1; xsal_send.c:98; FAULT - Dropped Local Send TID: 2 Event: 1 Data: 5 Size: 4
[160104] 2:1; test_send_callback.c:174; FAULT - Message dropped in thread: 2, reason: 3
[160105] 2:0; test_send_callback.c:1455; INFO_HI - Test PASSED
[160191] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[160191] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[160192] 2:0; test_thread.c:1715; FAULT - Round Robin Interval 0.019000000 secs
[165002] 2:14; xsal_send.c:98; FAULT - Dropped Local Send TID: 13 Event: 1 Data: 0 Size: 0
[166506] 2:14; xsal_send.c:98; FAULT - Dropped Local Send TID: 13 Event: 1 Data: 0 Size: 0
[167107] 2:0; test_thread.c:1782; INFO_HI - Test PASSED
[167163] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[167164] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[192604] 2:0; test_timer.c:1811; INFO_HI - Test PASSED
[192685] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[192686] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[192689] 2:9; test_unknown_thread.c:151; INFO_HI - Thread number
[192689] 2:10; test_unknown_thread.c:151; INFO_HI - Thread number
[192690] 2:11; test_unknown_thread.c:151; INFO_HI - Thread number
[192690] 2:12; test_unknown_thread.c:151; INFO_HI - Thread number
[192690] 2:13; test_unknown_thread.c:151; INFO_HI - Thread number
[192691] 2:11; test_unknown_thread.c:151; INFO_HI - Thread number
[192692] 2:0; test_unknown_thread.c:421; INFO_HI - Test PASSED
[192760] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[192760] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[192763] 2:1; test_cond.c:82; INFO_HI - WAIT_THREAD is waiting...
[192763] 2:1; test_cond.c:87; INFO_HI - Number = 5
[192965] 2:3; test_cond.c:160; INFO_HI - Producer produces product
[192965] 2:4; test_cond.c:187; INFO_HI - Consumer consumes product
[192965] 2:3; test_cond.c:160; INFO_HI - Producer produces product
[192965] 2:4; test_cond.c:187; INFO_HI - Consumer consumes product
[192965] 2:3; test_cond.c:160; INFO_HI - Producer produces product
[192965] 2:4; test_cond.c:187; INFO_HI - Consumer consumes product
[192965] 2:3; test_cond.c:160; INFO_HI - Producer produces product
[192965] 2:4; test_cond.c:187; INFO_HI - Consumer consumes product
[192965] 2:3; test_cond.c:160; INFO_HI - Producer produces product
[192965] 2:4; test_cond.c:187; INFO_HI - Consumer consumes product
[192965] 2:3; test_cond.c:160; INFO_HI - Producer produces product
[192965] 2:4; test_cond.c:187; INFO_HI - Consumer consumes product
[192965] 2:3; test_cond.c:160; INFO_HI - Producer produces product
[192965] 2:4; test_cond.c:187; INFO_HI - Consumer consumes product
[192965] 2:3; test_cond.c:160; INFO_HI - Producer produces product
[192965] 2:4; test_cond.c:187; INFO_HI - Consumer consumes product
[192965] 2:3; test_cond.c:160; INFO_HI - Producer produces product
[192965] 2:4; test_cond.c:187; INFO_HI - Consumer consumes product
[192965] 2:3; test_cond.c:160; INFO_HI - Producer produces product
[192965] 2:4; test_cond.c:187; INFO_HI - Consumer consumes product
[192966] 2:0; test_cond.c:304; INFO_HI - Test PASSED
[193038] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[193038] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[193042] 2:2; test_local_publish.c:617; INFO_HI - Receive_Test1_1[LRec2]: Start
[193042] 2:3; test_local_publish.c:617; INFO_HI - Receive_Test1_2[LRec3]: Start
[193042] 2:4; test_local_publish.c:617; INFO_HI - Receive_Test1_1[LRec4]: Start
[193043] 2:5; xsal_create_queue.c:105; FAULT - Requested message buffer size 512 is greater than max 64
[193043] 2:5; test_local_publish.c:617; INFO_HI - Receive_Test1_2[LRec5]: Start
[193043] 2:1; test_local_publish.c:734; INFO_HI - Publish_Test: Ok
[193043] 2:5; test_local_publish.c:662; INFO_HI - Receive_Test1_2[LRec5]: Stop, ret = 0
[193043] 2:5; test_local_publish.c:617; INFO_HI - Receive_Test2_2[LRec5]: Start
[193043] 2:4; test_local_publish.c:662; INFO_HI - Receive_Test1_1[LRec4]: Stop, ret = 0
[193043] 2:4; test_local_publish.c:617; INFO_HI - Receive_Test2_1[LRec4]: Start
[193043] 2:3; test_local_publish.c:662; INFO_HI - Receive_Test1_2[LRec3]: Stop, ret = 0
[193043] 2:3; test_local_publish.c:617; INFO_HI - Receive_Test2_2[LRec3]: Start
[193043] 2:2; test_local_publish.c:662; INFO_HI - Receive_Test1_1[LRec2]: Stop, ret = 0
[193043] 2:2; test_local_publish.c:617; INFO_HI - Receive_Test2_1[LRec2]: Start
[193044] 2:1; test_local_publish.c:734; INFO_HI - Publish_Test: Ok
[193044] 2:5; test_local_publish.c:662; INFO_HI - Receive_Test2_2[LRec5]: Stop, ret = 0
[193044] 2:5; test_local_publish.c:617; INFO_HI - Receive_Test3_2[LRec5]: Start
[193044] 2:4; test_local_publish.c:662; INFO_HI - Receive_Test2_1[LRec4]: Stop, ret = 0
[193044] 2:4; test_local_publish.c:617; INFO_HI - Receive_Test3_1[LRec4]: Start
[193044] 2:3; test_local_publish.c:662; INFO_HI - Receive_Test2_2[LRec3]: Stop, ret = 0
[193044] 2:3; test_local_publish.c:617; INFO_HI - Receive_Test3_2[LRec3]: Start
[193044] 2:2; test_local_publish.c:662; INFO_HI - Receive_Test2_1[LRec2]: Stop, ret = 0
[193044] 2:2; test_local_publish.c:617; INFO_HI - Receive_Test3_1[LRec2]: Start
[193044] 2:1; test_local_publish.c:734; INFO_HI - Publish_Test: Ok
[193044] 2:5; test_local_publish.c:662; INFO_HI - Receive_Test3_2[LRec5]: Stop, ret = 0
[193045] 2:5; test_local_publish.c:617; INFO_HI - Receive_Test4_2[LRec5]: Start
[193045] 2:4; test_local_publish.c:662; INFO_HI - Receive_Test3_1[LRec4]: Stop, ret = 0
