[27444.073000] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[27472.835000] 2:5; test_receive_only.c:783; INFO_HI - Receive_Only_Thread_5: SAL_Receive_Only_Timeout suspends the thread, time: 500 for event 37
[27473.835000] 2:5; test_receive_only.c:783; INFO_HI - Receive_Only_Thread_5: SAL_Receive_Only_Timeout suspends the thread, time: 1000 for event 42
[27474.335000] 2:5; test_receive_only.c:783; INFO_HI - Receive_Only_Thread_5: SAL_Receive_Only_Timeout suspends the thread, time: 500 for event 44
[27474.335000] 2:0; test_receive_only.c:1437; INFO_HI - Test PASSED
[27474.542000] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[27474.545000] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[27481.588000] 2:0; test_semaphore.c:900; INFO_HI - Test PASSED
[27481.785000] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[27481.785000] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[27481.831000] 2:2; test_send.c:649; INFO_HI - Send_Test 1: 0
[27481.831000] 2:4; test_send.c:649; INFO_HI - Send_Test 1: 0
[27481.831000] 2:7; xsal_create_queue.c:105; FAULT - Requested message buffer size 512 is greater than max 64
[27481.831000] 2:6; test_send.c:649; INFO_HI - Send_Test 1: 0
[27481.831000] 2:8; test_send.c:649; INFO_HI - Send_Test 1: 0
[27481.831000] 2:1; test_send.c:589; INFO_HI - Receive_Test 1: 0
[27481.831000] 2:7; test_send.c:589; INFO_HI - Receive_Test 1: 0
[27481.831000] 2:5; test_send.c:589; INFO_HI - Receive_Test 1: 0
[27481.831000] 2:2; test_send.c:649; INFO_HI - Send_Test 2: 0
[27481.831000] 2:8; test_send.c:649; INFO_HI - Send_Test 2: 0
[27481.831000] 2:1; test_send.c:589; INFO_HI - Receive_Test 2: 0
[27481.831000] 2:6; test_send.c:649; INFO_HI - Send_Test 2: 0
[27481.831000] 2:5; test_send.c:589; INFO_HI - Receive_Test 2: 0
[27481.831000] 2:2; test_send.c:649; INFO_HI - Send_Test 3: 0
[27481.831000] 2:1; test_send.c:589; INFO_HI - Receive_Test 3: 0
[27481.831000] 2:6; test_send.c:649; INFO_HI - Send_Test 3: 0
[27481.831000] 2:5; test_send.c:589; INFO_HI - Receive_Test 3: 0
[27481.831000] 2:2; test_send.c:649; INFO_HI - Send_Test 4: 0
[27481.831000] 2:1; test_send.c:589; INFO_HI - Receive_Test 4: 0
[27481.831000] 2:6; test_send.c:649; INFO_HI - Send_Test 4: 0
[27481.831000] 2:5; test_send.c:589; INFO_HI - Receive_Test 4: 0
[27481.831000] 2:2; xsal_send.c:98; FAULT - Dropped Local Send TID: 1 Event: 5 Data: 0 Size: 0
[27481.831000] 2:2; test_send.c:697; INFO_HI - Send_Test_5 0
[27481.831000] 2:1; test_send.c:589; INFO_HI - Receive_Test 5: 0
[27481.831000] 2:6; xsal_send.c:98; FAULT - Dropped Local Send TID: 5 Event: 5 Data: 0 Size: 0
[27481.831000] 2:6; test_send.c:697; INFO_HI - Send_Test_5 0
[27481.831000] 2:5; test_send.c:589; INFO_HI - Receive_Test 5: 0
[27481.831000] 2:2; xsal_i_message_queue.c:134; FAULT - Queue is full and a new urgent message has arived. The last non-urgent message is removed from queue
[27481.831000] 2:2; test_send.c:649; INFO_HI - Send_Test 6: 0
[27481.831000] 2:3; test_send.c:589; INFO_HI - Receive_Test 1: 0
[27481.831000] 2:7; test_send.c:589; INFO_HI - Receive_Test 2: 0
[27481.831000] 2:1; test_send.c:589; INFO_HI - Receive_Test 6: 0
[27481.831000] 2:6; xsal_i_message_queue.c:134; FAULT - Queue is full and a new urgent message has arived. The last non-urgent message is removed from queue
[27481.831000] 2:6; test_send.c:649; INFO_HI - Send_Test 6: 0
[27481.831000] 2:4; test_send.c:649; INFO_HI - Send_Test 2: 0
[27481.831000] 2:8; test_send.c:649; INFO_HI - Send_Test 3: 0
[27481.831000] 2:5; test_send.c:589; INFO_HI - Receive_Test 6: 0
[27481.831000] 2:3; test_send.c:589; INFO_HI - Receive_Test 2: 0
[27481.831000] 2:7; test_send.c:589; INFO_HI - Receive_Test 3: 0
[27481.831000] 2:8; test_send.c:649; INFO_HI - Send_Test 4: 0
[27481.831000] 2:4; test_send.c:649; INFO_HI - Send_Test 3: 0
[27481.831000] 2:7; test_send.c:589; INFO_HI - Receive_Test 4: 0
[27481.831000] 2:8; xsal_send.c:98; FAULT - Dropped Local Send TID: 7 Event: 5 Data: 0 Size: 0
[27481.831000] 2:8; test_send.c:697; INFO_HI - Send_Test_5 0
[27481.831000] 2:3; test_send.c:589; INFO_HI - Receive_Test 3: 0
[27481.831000] 2:7; test_send.c:589; INFO_HI - Receive_Test 5: 0
[27481.831000] 2:4; test_send.c:649; INFO_HI - Send_Test 4: 0
[27481.831000] 2:3; test_send.c:589; INFO_HI - Receive_Test 4: 0
[27481.831000] 2:8; xsal_i_message_queue.c:134; FAULT - Queue is full and a new urgent message has arived. The last non-urgent message is removed from queue
[27481.831000] 2:4; xsal_send.c:98; FAULT - Dropped Local Send TID: 3 Event: 5 Data: 0 Size: 0
[27481.831000] 2:4; test_send.c:697; INFO_HI - Send_Test_5 0
[27481.831000] 2:8; test_send.c:649; INFO_HI - Send_Test 6: 0
[27481.831000] 2:7; test_send.c:589; INFO_HI - Receive_Test 6: 0
[27481.831000] 2:3; test_send.c:589; INFO_HI - Receive_Test 5: 0
[27481.831000] 2:4; xsal_i_message_queue.c:134; FAULT - Queue is full and a new urgent message has arived. The last non-urgent message is removed from queue
[27481.831000] 2:4; test_send.c:649; INFO_HI - Send_Test 6: 0
[27481.831000] 2:3; test_send.c:589; INFO_HI - Receive_Test 6: 0
[27481.831000] 2:0; test_send.c:1522; INFO_HI - Test PASSED
[27482.019000] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[27482.019000] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[27482.065000] 2:1; xsal_send.c:98; FAULT - Dropped Local Send TID: 2 Event: 1 Data: 0 Size: 0
[27482.065000] 2:1; test_send_callback.c:174; FAULT - Message dropped in thread: 2, reason: 0
[27482.065000] 2:1; xsal_send.c:98; FAULT - Dropped Local Send TID: 2 Event: 3 Data: 0 Size: 0
[27482.065000] 2:1; test_send_callback.c:174; FAULT - Message dropped in thread: 2, reason: 1
[27482.065000] 2:1; xsal_send.c:98; FAULT - Dropped Local Send TID: 2 Event: 1 Data: 5 Size: 4
[27482.065000] 2:1; test_send_callback.c:174; FAULT - Message dropped in thread: 2, reason: 2
[27482.081000] 2:1; xsal_send.c:98; FAULT - Dropped Local Send TID: 2 Event: 1 Data: 5 Size: 4
[27482.081000] 2:1; test_send_callback.c:174; FAULT - Message dropped in thread: 2, reason: 3
[27482.081000] 2:0; test_send_callback.c:1455; INFO_HI - Test PASSED
[27482.300000] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[27482.300000] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[27487.300000] 2:14; xsal_send.c:98; FAULT - Dropped Local Send TID: 13 Event: 1 Data: 0 Size: 0
[27488.909000] 2:14; xsal_send.c:98; FAULT - Dropped Local Send TID: 13 Event: 1 Data: 0 Size: 0
[27489.565000] 2:0; test_thread.c:1782; INFO_HI - Test PASSED
[27489.777000] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[27489.777000] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[27516.152000] 2:5; test_timer.c:1719; FAULT - Periodic_Ex_Test/ wrong ticks number: 7/10, 4/5
[27516.152000] 2:0; test_timer.c:1811; INFO_HI - Test PASSED
[27516.313000] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[27516.313000] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[27516.359000] 2:9; test_unknown_thread.c:151; INFO_HI - Thread number
[27516.359000] 2:10; test_unknown_thread.c:151; INFO_HI - Thread number
[27516.359000] 2:11; test_unknown_thread.c:151; INFO_HI - Thread number
[27516.359000] 2:12; test_unknown_thread.c:151; INFO_HI - Thread number
[27516.359000] 2:13; test_unknown_thread.c:151; INFO_HI - Thread number
[27516.359000] 2:11; test_unknown_thread.c:151; INFO_HI - Thread number
[27516.359000] 2:0; test_unknown_thread.c:421; INFO_HI - Test PASSED
[27516.578000] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[27516.578000] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[27516.624000] 2:1; test_cond.c:82; INFO_HI - WAIT_THREAD is waiting...
[27516.624000] 2:1; test_cond.c:87; INFO_HI - Number = 5
[27516.828000] 2:3; test_cond.c:160; INFO_HI - Producer produces product
[27516.828000] 2:4; test_cond.c:187; INFO_HI - Consumer consumes product
[27516.828000] 2:3; test_cond.c:160; INFO_HI - Producer produces product
[27516.828000] 2:4; test_cond.c:187; INFO_HI - Consumer consumes product
[27516.828000] 2:3; test_cond.c:160; INFO_HI - Producer produces product
[27516.828000] 2:4; test_cond.c:187; INFO_HI - Consumer consumes product
[27516.828000] 2:3; test_cond.c:160; INFO_HI - Producer produces product
[27516.828000] 2:4; test_cond.c:187; INFO_HI - Consumer consumes product
[27516.828000] 2:3; test_cond.c:160; INFO_HI - Producer produces product
[27516.828000] 2:4; test_cond.c:187; INFO_HI - Consumer consumes product
[27516.828000] 2:3; test_cond.c:160; INFO_HI - Producer produces product
[27516.828000] 2:4; test_cond.c:187; INFO_HI - Consumer consumes product
[27516.828000] 2:3; test_cond.c:160; INFO_HI - Producer produces product
[27516.828000] 2:4; test_cond.c:187; INFO_HI - Consumer consumes product
[27516.828000] 2:3; test_cond.c:160; INFO_HI - Producer produces product
[27516.828000] 2:4; test_cond.c:187; INFO_HI - Consumer consumes product
[27516.828000] 2:3; test_cond.c:160; INFO_HI - Producer produces product
[27516.828000] 2:4; test_cond.c:187; INFO_HI - Consumer consumes product
[27516.828000] 2:3; test_cond.c:160; INFO_HI - Producer produces product
[27516.828000] 2:4; test_cond.c:187; INFO_HI - Consumer consumes product
[27516.828000] 2:0; test_cond.c:304; INFO_HI - Test PASSED
[27517.047000] 0:0; xsal_init.c:42; INFO_HI - XSAL 2012-12-04
[27517.047000] 2:0; dbg_trace_ps.c:116; INFO_HI - Could not open /var/.dbg_trace_lvls_APP_SYSTEM (No such file or directory). Using default dbg_trace levels.
[27517.093000] 2:4; test_local_publish.c:617; INFO_HI - Receive_Test1_1[LRec4]: Start
[27517.093000] 2:5; xsal_create_queue.c:105; FAULT - Requested message buffer size 512 is greater than max 64
[27517.093000] 2:2; test_local_publish.c:617; INFO_HI - Receive_Test1_1[LRec2]: Start
[27517.093000] 2:3; test_local_publish.c:617; INFO_HI - Receive_Test1_2[LRec3]: Start
[27517.093000] 2:5; test_local_publish.c:617; INFO_HI - Receive_Test1_2[LRec5]: Start
[27517.093000] 2:1; test_local_publish.c:734; INFO_HI - Publish_Test: Ok
[27517.093000] 2:4; test_local_publish.c:662; INFO_HI - Receive_Test1_1[LRec4]: Stop, ret = 0
[27517.093000] 2:4; test_local_publish.c:617; INFO_HI - Receive_Test2_1[LRec4]: Start
[27517.093000] 2:2; test_local_publish.c:662; INFO_HI - Receive_Test1_1[LRec2]: Stop, ret = 0
[27517.093000] 2:5; test_local_publish.c:662; INFO_HI - Receive_Test1_2[LRec5]: Stop, ret = 0
